set_id,base_id,delta_extent_ssa,delta_extent_ode,delta_fni_ssa,delta_fni_ode
S0001156,P01156,3.25,2.679848304619682,7.935193658,7.56143264207325
S0001164,P01164,23.625,23.512937998919327,24.96787802,22.029375594546977
S0001172,P01172,82.875,84.63807301782603,39.45067698,38.63371376960063
S0001180,P01180,113.4375,119.19287689300614,74.69602795,76.99458804911707
S0001188,P01188,32.5,34.28864203017068,11.00572167,11.083365546272372
S0001196,P01196,10.8125,11.579627293236143,4.088847081,4.381888405055733
S0001204,P01204,45.1875,40.1104133489864,24.79289941,24.381491253541967
S0001212,P01212,18.125,22.0212645644898,10.53711564,11.806077811329402
S0001220,P01220,11.4375,11.067756861252114,11.72149538,11.81520717316479
S0001228,P01228,48.3125,52.6215190904812,32.91691064,35.3714116384673
S0001236,P01236,15.75,16.364186678508332,10.21541956,10.449759189326446
S0001244,P01244,36.0625,33.80734464485403,3.962544955,3.6127764529887534
S0001252,P01252,14.375,9.866757224862129,15.3941106,12.300120847126458
S0001260,P01260,41.5,40.0442798168915,20.94417321,19.54635635801457
S0001268,P01268,58.8125,56.908008709523614,7.614019152,7.66279074240326
S0001276,P01276,9.8125,10.637883191277597,13.40420049,14.087299942463773
S0001284,P01284,27.8125,23.542906781466343,4.025217317,3.788496886003333
S0001292,P01292,2.125,5.690323140514416,4.018837262,4.926215341867309
S0001300,P01300,6.875,6.0554579137550775,4.220422097,2.4412028112403164
S0001308,P01308,6.6875,8.885147725719321,0.3572859428,1.3139561523408183
S0001316,P01316,1.875,1.7616043983348817,0.9676670508,1.1840438361078751
S0001324,P01324,51.625,55.27176687996358,30.27878481,29.3110978815498
S0001332,P01332,21.5625,16.55771289124145,3.045629901,2.790692355313432
S0001340,P01340,14.375,15.097799684559874,17.64622347,17.856582505870257
S0001348,P01348,226.1875,245.19120248602584,111.1039905,121.17283077989582
S0001356,P01356,30.5,33.2530506446416,7.673398629,8.89623059891947
S0001364,P01364,11.625,18.40857269378725,25.62471799,22.177199762617462
S0001372,P01372,27.8125,25.31888386201348,3.848839813,3.8353064626560354
S0001380,P01380,28.5625,35.504381940532674,8.936902566,9.941690369213006
S0001388,P01388,12.375,10.98262952447726,8.463628477,8.454300375692565
S0001396,P01396,7.125,5.545313005405845,8.726782642,9.335442168397735
S0001404,P01404,37.1875,33.467810652170215,10.58474453,8.714249339188612
S0001412,P01412,16.5,14.542581344612673,3.944845795,3.4618218663974183
S0001420,P01420,24.25,24.959453302263867,17.38784239,17.455082957508758
S0001428,P01428,6.5625,7.149397969179248,4.844668244,4.669579753191453
S0001436,P01436,21.5625,20.962666340102828,7.667718005,7.103690106194929
S0001444,P01444,76.375,95.1648769468547,12.71633177,14.807007161068604
S0001452,P01452,7.875,6.494827000516892,5.616937137,5.579787537193468
S0001460,P01460,-8.5,-6.975296532436943,13.79296368,14.39931537957662
S0001468,P01468,6.875,7.8426547598051215,4.255509024,4.147914478268799
S0001476,P01476,14.75,22.7172579222987,9.582681733,13.661283502263151
S0001484,P01484,9.5,7.832628287419666,21.2511051,21.81871868038208
S0001492,P01492,31.6875,27.147113272443363,12.68152748,11.72484925479175
S0001500,P01500,9.25,8.686483464582281,14.17843102,13.674660222191603
S0001508,P01508,22.75,21.576802527613623,31.73973924,30.331665599786632
S0001516,P01516,61.875,58.72227330029193,10.50074983,8.579198434066392
S0001524,P01524,18.4375,19.48651322394596,20.98715196,20.449386753943063
S0001532,P01532,30.0625,29.10195224099553,14.99995068,15.233453014586653
S0001540,P01540,30.5625,26.48725341724827,14.79184392,14.033876919009735
S0001548,P01548,20.6875,24.61761969655504,11.63254243,11.016523776323789
S0001556,P01556,22.3125,25.6437829157829,0.6538351978,2.168016608971641
S0001564,P01564,20.9375,18.287298169489816,22.6406531,21.20045359970113
S0001572,P01572,87.6875,82.58657882060771,25.92630312,24.113806212767635
S0001580,P01580,23.6875,27.539692477097148,10.21198523,12.172844659958663
S0001588,P01588,31.9375,30.71226229990777,11.16637963,10.32517935246953
S0001596,P01596,12.625,15.09847695522994,0.3095865754,0.3761632366887468
S0001604,P01604,7.125,5.565245265768006,5.897748289,4.926900226475903
S0001612,P01612,1.0,4.923275516177654,9.950112141,10.7874026761434
S0001620,P01620,9.6875,9.729718778817812,8.3830691,9.968819083366244
S0001628,P01628,8.0625,9.000822293235018,2.606403917,1.82669840234243
S0001636,P01636,51.875,40.11523531393311,9.818741495,6.479108262600022
S0001644,P01644,4.875,5.333162113496719,2.789719361,3.39927689163909
S0001652,P01652,14.75,14.017860724902093,3.542946293,2.7658394407820506
S0001660,P01660,21.5,22.285765951643327,4.668434545,4.025263242105938
S0001668,P01668,20.6875,21.90677821049713,16.61600758,16.68789414422023
S0001676,P01676,16.4375,18.20525378064727,8.680068922,8.45333975973577
S0001684,P01684,21.75,20.068180027032525,14.47566622,14.038962623196532
S0001692,P01692,18.3125,14.460426758633162,1.232073661,0.803933167902418
S0001700,P01700,13.5,10.851401853980946,2.872499111,2.051370134279608
S0001708,P01708,8.125,7.157301448958997,0.8282740245,0.6330941883471226
S0001716,P01716,15.0625,14.217144210878374,10.71702657,9.266411279347215
S0001724,P01724,35.5,35.71246610554287,25.71999284,22.844369175046538
S0001732,P01732,8.4375,10.19101142193992,-0.06701554773,-0.108476230529213
S0001740,P01740,17.3125,16.245714725883275,7.960492574,8.118691025726061
S0001748,P01748,49.125,47.54726373141378,3.017043808,2.713198630535992
S0001756,P01756,73.6875,69.94981752465148,36.71020446,40.69637662784591
S0001764,P01764,75.0,72.5282873795139,33.52771086,31.579227997102244
S0001772,P01772,77.3125,73.22962143585326,29.15287053,26.3951620870606
S0001780,P01780,6.0,7.236741785585934,2.754733658,4.283906947681235
S0001788,P01788,13.875,13.913111722553808,2.531270162,2.933141615489056
S0001796,P01796,733.0625,719.7945805859777,294.0652157,288.57092083638764
S0001804,P01804,8.0625,12.190010752401976,2.549427461,3.830197613669476
S0001812,P01812,66.0,56.37733820071236,23.67050382,19.697142505847477
S0001820,P01820,5.6875,7.419579212323413,7.905613944,8.841613234987047
S0001828,P01828,31.6875,30.99113873916208,13.38228099,13.268153182268705
S0001836,P01836,36.8125,34.776223290954164,16.4336927,15.892919200361472
S0001844,P01844,28.8125,23.45776209510211,6.765906537,4.981682955603375
S0001852,P01852,14.75,14.917464725301611,-0.1592340897,0.1271144480247628
S0001860,P01860,81.8125,75.9820154595094,31.91529395,29.98652854233245
S0001868,P01868,5.5,5.439694728335354,9.499639214,8.799113931607149
S0001876,P01876,5.4375,8.283863180784351,1.571064318,1.843624361055172
S0001884,P01884,17.5,21.684349679816734,7.953254862,8.357144915337315
S0001892,P01892,36.625,43.7444565925077,23.52980835,27.700299075412573
S0001900,P01900,39.5,41.50403162888938,29.8666499,28.437588734427514
S0001908,P01908,31.0625,32.512699118402324,13.10849882,12.45601476008924
S0001916,P01916,54.375,43.68934923758192,22.12990251,18.6081646555664
S0001924,P01924,24.5625,22.94598355713559,14.61644187,15.536388712518132
S0001932,P01932,10.5625,9.003816563050307,1.625711382,1.350127933746016
S0001940,P01940,24.0625,24.49398372844917,27.28461281,27.45117057817322
S0001948,P01948,8.3125,7.460150811471948,4.870579744,4.641710909699423
S0001956,P01956,2.6875,3.4072364866730998,3.807882818,4.082274882916394
S0001964,P01964,14.0,13.829216761099056,8.377659171,8.0452390817657
S0001972,P01972,15.4375,13.885679769816967,8.680381624,8.121383034061594
S0001980,P01980,20.75,16.50812948112008,7.235809124,5.698531519872624
S0001988,P01988,6.9375,11.117732803092068,5.426232762,5.860914227253456
S0001996,P01996,17.8125,17.11837164012828,7.827698726,7.922348738304894
S0002004,P02004,5.9375,7.127151003508956,0.03653755241,0.9139047799205464
S0002012,P02012,21.5625,20.88417546798288,18.70210168,17.497945543001435
S0002020,P02020,39.1875,37.47813737287839,8.291805532,7.233679832629878
S0002028,P02028,23.1875,26.06459729500632,2.114874681,3.2083337202993114
S0002036,P02036,15.6875,15.486424099537771,12.00812829,13.64970929907598
S0002044,P02044,49.8125,48.60884696190344,24.28596619,23.53789993930878
S0000005,P00005,69.5625,73.03313427299523,48.32890212,53.00257935982094
S0000013,P00013,15.6875,14.285861088621118,13.49592957,13.612586220391556
S0000021,P00021,1.6875,2.497332349784209,-0.3546648659,0.1687867955960804
S0000029,P00029,19.6875,19.204802832319587,0.718939638,0.1335297826629933
S0000037,P00037,1.75,2.434551942455592,1.242776673,1.612748152165782
S0000045,P00045,77.6875,73.33927124544803,22.20030302,21.36821121533091
S0000053,P00053,65.4375,58.912049438940926,56.18477661,49.69407875139939
S0000061,P00061,10.1875,7.983458691496537,27.44698664,25.13726963349673
S0000069,P00069,47.0625,52.38584096260867,17.69937361,19.59597627234058
S0000077,P00077,15.3125,15.334776964711502,3.007835655,2.9404533240238777
S0000085,P00085,15.9375,15.476252281840177,13.59994421,14.772364021664256
S0000093,P00093,16.875,17.519354061154644,5.629058918,5.265893604713995
S0000101,P00101,67.5625,65.13216733631899,16.73589044,17.003727384719532
S0000109,P00109,37.125,42.96620187011521,7.89930215,9.246627487068308
S0000117,P00117,13.25,14.053477524982869,11.55148653,12.050325170035473
S0000125,P00125,0.5,-0.885023610826984,2.857275764,2.8442482948449275
S0000133,P00133,37.5,33.482394408867826,11.82751874,9.84512211022838
S0000141,P00141,12.25,19.30018736883582,12.63908513,16.1988191531198
S0000149,P00149,30.9375,30.527282613276668,17.58141333,16.582365931256646
S0000157,P00157,18.5625,17.71130410642163,9.270875027,8.077849860172222
S0000165,P00165,18.625,15.65410189729198,6.740625093,5.723910269965515
S0000173,P00173,12.0,8.598510845469988,-0.7522673774,-1.246612545663332
S0000181,P00181,20.5625,19.673418389780394,5.666984519,5.715840743486737
S0000189,P00189,17.6875,16.29787537874502,6.251500554,5.234367579118789
S0000197,P00197,25.5,29.88686120498804,15.98424449,16.76441865407527
S0000205,P00205,11.1875,14.981162310019528,25.38595846,27.54165409369477
S0000213,P00213,16.75,18.54580224708299,3.889941298,5.007027218188945
S0000221,P00221,116.375,120.38283133834376,60.30320774,61.90353698390308
S0000229,P00229,28.5,24.41497087874249,19.94999336,17.04302172088309
S0000237,P00237,35.0,38.92393473793649,5.750893046,6.864002706743765
S0000245,P00245,12.0625,13.955462000517471,8.485512912,8.598347575207256
S0000253,P00253,62.5625,69.04322405858096,23.08342307,24.594416363744145
S0000261,P00261,18.875,15.466914079819318,7.976935867,6.809703273568488
S0000269,P00269,34.4375,34.701772860177655,13.60339554,14.627490407488146
S0000277,P00277,23.375,22.21117341157295,1.762615738,2.012640467309504
S0000285,P00285,22.875,22.01445601596312,5.987345225,6.31924406273134
S0000293,P00293,25.125,25.24416127364385,20.22791629,20.17442880976137
S0000301,P00301,23.8125,24.43491951090297,11.39365914,12.546848814240718
S0000309,P00309,41.8125,42.52789778602103,21.16164666,20.53043311615505
S0000317,P00317,0.0,4.047552290557292,11.26813395,11.977737236773308
S0000325,P00325,26.6875,26.976980829084,22.7736673,23.45441367828527
S0000333,P00333,10.875,9.357362438958887,3.998528332,3.7363629670259257
S0000341,P00341,7.8125,6.598316936153019,8.430822207,6.524836725140002
S0000349,P00349,8.4375,8.197466724207331,1.613664612,2.0906614987589194
S0000357,P00357,7.75,9.36438952858861,5.429407942,5.537216776434217
S0000365,P00365,97.4375,88.78879893636264,15.12852046,13.985469506484169
S0000373,P00373,5.5,6.462293396318493,2.18141848,1.9713917282311648
S0000381,P00381,23.6875,25.2268575182148,4.939485896,5.604871577424301
S0000389,P00389,20.625,21.751418352805885,15.56298718,16.347352422877112
S0000397,P00397,12.5,13.854526678473263,6.040772153,6.775122011703644
S0000405,P00405,15.3125,15.058565153442885,2.432309068,2.1176145097559638
S0000413,P00413,8.8125,8.771315749518138,1.180476334,2.429126525637628
S0000421,P00421,41.75,40.67842016121719,15.57368956,15.73281078920492
S0000429,P00429,3.625,4.4359462861339125,-3.682964368,-4.140116424078755
S0000437,P00437,31.5,35.70329509229208,14.85807767,16.900302591279207
S0000445,P00445,19.9375,26.79394815693246,8.105397867,10.688890854051046
S0000453,P00453,15.1875,15.2421827628471,4.238696211,4.325405166903483
S0000461,P00461,6.625,5.977171313033274,5.330190596,5.234706576628344
S0000469,P00469,8.9375,10.944410290060103,4.36453542,5.3988563960318885
S0000477,P00477,4.9375,7.342583715606437,0.06669900567,0.8776254458795343
S0000485,P00485,17.375,14.903161605909204,12.13667302,10.563626750888725
S0000493,P00493,27.875,29.718630060119807,9.479966188,11.51032433237015
S0000501,P00501,20.25,19.912203105044146,8.501816539,8.728347849475874
S0000509,P00509,11.4375,12.160844353316818,3.6389783,4.006954100072289
S0000517,P00517,10.5625,13.35522100733521,15.19647457,17.486181112644502
S0000525,P00525,24.875,28.69050664075135,20.03755492,22.65758806992413
S0000533,P00533,18.1875,18.561529270064867,8.112977278,8.32160982585252
S0000541,P00541,15.875,13.876380931067295,3.72424211,3.1528987821523917
S0000549,P00549,20.125,20.5845020699874,7.431095696,7.358448505988031
S0000557,P00557,20.4375,17.46749756349456,6.727480204,6.442043678444357
S0000565,P00565,21.375,23.650648371658814,18.35879091,20.79561716307323
S0000573,P00573,14.0625,12.032198489730078,7.908753784,6.608937500306297
S0000581,P00581,32.0625,31.14928432956566,6.845324328,6.521860620545647
S0000589,P00589,0.625,1.588407332767929,9.162502226,10.849490149060044
S0000597,P00597,9.375,10.278188583272764,8.215944189,9.477627314429109
S0000605,P00605,37.3125,36.0081788719518,26.1055349,24.687772569354216
S0000613,P00613,39.6875,35.77212204717981,13.65506843,11.64700190360862
S0000621,P00621,95.0625,94.53299768154284,14.01388475,15.83367568202612
S0000629,P00629,110.75,107.90813994674768,69.79202365,66.55428269236275
S0000637,P00637,24.4375,28.070612124474398,20.50111843,21.56257679711712
S0000645,P00645,17.8125,19.595482499842632,4.051107524,5.194419219191062
S0000653,P00653,47.6875,49.93212410638117,9.450347862,11.083544471203602
S0000661,P00661,20.8125,15.44819218062318,33.62889235,31.31306410166541
S0000669,P00669,174.0625,164.3182372639854,10.90486147,11.112364944113589
S0000677,P00677,14.6875,16.567682485822644,6.043342308,7.336255355058995
S0000685,P00685,12.5625,9.866030252294898,4.151141626,3.619576680310241
S0000693,P00693,15.0,20.35608914405481,10.88153524,12.60858369760669
S0000701,P00701,77.625,74.12050338688147,39.29713186,38.82488870577747
S0000709,P00709,52.3125,45.09291027211265,19.72872944,18.346030856993085
S0000717,P00717,30.5,31.719998989738954,18.71507974,18.792665632335613
S0000725,P00725,24.25,28.626952138233264,30.97949562,32.18884626400856
S0000733,P00733,100.0,105.70734953163732,25.08748487,28.575383727706665
S0000741,P00741,11.6875,12.423155282421185,7.172243239,6.749198585589355
S0000749,P00749,14.125,12.536260975115226,8.193879947,7.72473863254984
S0000757,P00757,31.9375,23.32833027923087,30.42674626,24.124995415072988
S0000765,P00765,64.875,61.83251255034335,8.61612787,7.879948620809387
S0000773,P00773,307.0,306.5887319341929,89.92622187,92.25916239573488
S0000781,P00781,152.8125,137.52814084624384,69.81340391,66.35365837444336
S0000789,P00789,43.875,34.11978316292249,10.84427403,8.116885554252324
S0000797,P00797,13.125,11.026510761616455,7.236890945,6.487595646501742
S0000805,P00805,83.75,78.77563258400475,15.54704841,14.81053183424438
S0000813,P00813,164.1875,174.89137260179555,32.37205651,36.50369331114305
S0000821,P00821,22.375,32.56477669596644,5.154834763,6.699570317299134
S0000829,P00829,5.8125,6.320068175837946,11.63830526,12.377119719669892
S0000837,P00837,17.25,22.74837758759793,18.43932191,19.226522339139144
S0000845,P00845,131.4375,137.40857671656946,27.10520587,29.69357044130605
S0000853,P00853,21.8125,21.83237879263505,8.678043372,8.72573179914012
S0000861,P00861,37.5,33.29348965288864,12.43828477,10.895466465330887
S0000869,P00869,3.9375,7.321309660155762,4.326979655,6.427329223915194
S0000877,P00877,27.5625,20.51442695519445,7.796989839,5.458823082578327
S0000885,P00885,24.625,24.29553647717927,11.73695492,12.608570516359812
S0000893,P00893,31.625,34.71063737152673,10.43470502,8.610183681207026
S0000901,P00901,34.0625,33.33638338803544,26.56154971,27.461613017950494
S0000909,P00909,5.75,9.995229769287905,21.78747675,25.20715218168412
S0000917,P00917,34.8125,33.140274595019946,11.76113829,12.52236825744859
S0000925,P00925,55.0625,54.01955371996499,25.0116678,23.35210728277697
S0000933,P00933,11.8125,10.958494452022125,2.318677567,1.844925637292848
S0000941,P00941,71.125,92.01127616748684,9.785763596,12.183294676554596
S0000949,P00949,21.1875,20.141733592528038,10.04610659,11.190287642284956
S0000957,P00957,27.9375,25.516367804172702,23.2001482,20.11198223676096
S0000965,P00965,21.625,26.379389712689047,8.780783136,8.988640928532924
S0000973,P00973,16.625,15.714154572609589,7.188067104,7.690083193269899
S0000981,P00981,27.8125,30.32592995554687,7.90855129,8.165375385150593
S0000989,P00989,2.3125,0.580156061183601,4.2131215,3.724849639369076
S0000997,P00997,56.4375,47.003765292733135,22.43740381,18.83016507480138
S0001005,P01005,19.375,17.060385477151698,8.282733956,9.14664294522013
S0001013,P01013,25.1875,25.828199013846444,11.94103102,10.861478045036698
S0001021,P01021,60.9375,68.04588349277716,21.06527423,22.858412558190736
S0001029,P01029,63.8125,65.6659209416164,17.53984399,16.4560109967115
S0001037,P01037,41.5,34.595355141017365,34.26376607,31.10184264782781
S0001045,P01045,11.9375,12.80879627823741,11.14983619,11.02503964012006
S0001053,P01053,59.4375,65.63892701589691,14.61825555,14.990049649846917
S0001061,P01061,30.75,34.21417989465117,16.56442828,17.47915675733805
S0001069,P01069,10.875,8.658673329071462,2.993774909,2.286525051231955
S0001077,P01077,37.5625,36.07834460892323,30.81235284,28.64417712920647
S0001085,P01085,162.8125,162.85330913510063,17.6165087,18.14214435173901
S0001093,P01093,15.25,15.511671248013087,3.894713274,5.309821996865473
S0001101,P01101,55.4375,52.94135634748234,12.43742356,12.058137872341298
S0001109,P01109,111.5,99.04090098110746,73.67742312,70.68100700143746
S0001117,P01117,73.5,66.18778811619498,21.58822034,21.06652445627048
S0001125,P01125,6.0,7.176365820872334,12.22496058,12.222108797358745
S0001133,P01133,35.3125,26.06828972580413,11.84545232,9.69218182428508
S0001141,P01141,12.3125,14.776748853274531,7.050657941,8.300902786046187
S0001149,P01149,37.6875,36.40323746989476,18.42957238,18.504215770912587
S0001157,P01157,21.375,17.48650245628174,8.524565448,7.136434058772757
S0001165,P01165,61.125,54.78576269076736,18.79844524,17.85955520211933
S0001173,P01173,17.5,15.247221045074523,9.485287448,8.332390872082708
S0001181,P01181,24.5625,24.186645914272376,30.46736302,31.016824237946103
S0001189,P01189,24.75,27.692311747259765,22.73254574,24.750312958497524
S0001197,P01197,37.4375,39.99732953317511,8.709282769,9.133901778583642
S0001205,P01205,16.4375,16.572343565571273,9.876728959,9.398987253827158
S0001213,P01213,20.75,20.38712929741962,4.083254478,3.865483433155916
S0001221,P01221,10.9375,13.82019436771236,1.09056434,0.7908430980741414
S0001229,P01229,10.6875,10.373555328924724,9.434691725,9.296407767413086
S0001237,P01237,20.6875,19.30428817168004,3.916651912,3.821211926255716
S0001245,P01245,7.8125,9.850933659382513,2.53823219,2.586531932476664
S0001253,P01253,39.4375,34.05980614237288,24.59214003,22.26614222739877
S0001261,P01261,0.125,2.907799886593949,10.82820433,13.706170907147223
S0001269,P01269,69.0625,64.60268576605253,21.58916777,20.645864093808235
S0001277,P01277,9.25,10.042519404392491,1.070100797,1.3871975621650847
S0001285,P01285,18.75,16.530432910638766,5.34294799,4.678179058470066
S0001293,P01293,12.3125,13.181727700984284,9.697922941,9.16876565124101
S0001301,P01301,18.5,18.90916847074773,7.098121369,6.527119619849628
S0001309,P01309,45.4375,34.443583572314054,11.83513442,9.159287679380869
S0001317,P01317,6.3125,7.194434391343513,4.761345163,5.223049004164977
S0001325,P01325,4.9375,3.902904038887805,0.5591874375,0.4444029989799105
S0001333,P01333,31.875,25.402407200901123,23.36218137,20.602482637701904
S0001341,P01341,24.3125,26.166212197065757,5.202574026,5.347768969968534
S0001349,P01349,43.125,43.5814067187645,37.59161899,38.430147063613866
S0001357,P01357,14.5,18.27693101998236,2.502666646,2.232454476533249
S0001365,P01365,22.75,24.901131077184232,6.769437746,6.636550537856477
S0001373,P01373,9.9375,9.94528460749838,6.313681063,6.151179608259316
S0001381,P01381,18.5625,15.331150100549408,11.52137786,10.004403416589618
S0001389,P01389,46.125,42.11214166333198,33.31564191,31.16116551244238
S0001397,P01397,112.25,112.09949159932457,35.66309707,36.46770118607844
S0001405,P01405,22.125,20.656555689350327,16.75538951,16.059035468940525
S0001413,P01413,8.6875,5.348283630488993,10.17031373,7.987319273692471
S0001421,P01421,16.625,14.566428476614504,2.536471445,2.3199377242836547
S0001429,P01429,93.375,108.04819015603071,9.535179366,11.251248387611948
S0001437,P01437,25.3125,20.94050602869356,13.90554282,12.879171896870249
S0001445,P01445,3.125,1.9317773490474224,0.3781166864,-0.2210524548448589
S0001453,P01453,29.1875,28.295465582839952,12.40457787,11.206838179090568
S0001461,P01461,10.1875,19.6388437415896,6.824447533,11.284697838435903
S0001469,P01469,55.1875,51.715109783416864,13.8131473,12.905284534262698
S0001477,P01477,34.25,34.87295160915976,22.33430883,21.24741221372295
S0001485,P01485,33.625,38.04625731776896,9.966781214,11.332382024278472
S0001493,P01493,34.0625,38.7786101736738,12.09967551,13.551639923210324
S0001501,P01501,26.6875,22.1915298005365,15.92191114,14.442554306245633
S0001509,P01509,8.3125,5.50848294753942,3.991005165,3.2078550305531195
S0001517,P01517,12.375,15.910489449683013,9.200973622,10.27536194775928
S0001525,P01525,6.3125,5.273713920721235,4.774589623,5.050250727550242
S0001533,P01533,12.375,15.31202996384512,18.68303588,20.047878273623876
S0001541,P01541,52.875,45.49520583386678,20.15305018,18.314762769229844
S0001549,P01549,-2.1875,-0.7690521010252382,-7.026266417,-5.810455735832676
S0001557,P01557,18.375,24.020649362288736,20.49498673,23.294456888140594
S0001565,P01565,8.875,8.944245972487337,1.948090243,2.4313440028657816
S0001573,P01573,17.6875,14.45902351325951,8.155471729,7.314218626825577
S0001581,P01581,63.25,50.17871048691892,17.14918422,13.606473342577084
S0001589,P01589,28.375,27.55667380057184,10.68390387,9.613169430144112
S0001597,P01597,11.0625,12.136243573312411,4.534044145,5.288359281092125
S0001605,P01605,56.4375,55.95171634005959,35.70926928,36.09390002068016
S0001613,P01613,56.1875,51.38533051251247,16.80254449,15.558194351511853
S0001621,P01621,35.625,38.05735248809496,4.480406962,4.98640869944245
S0001629,P01629,24.875,25.510349955427728,16.80580653,16.452317279800447
S0001637,P01637,12.1875,12.305338049081412,14.84199777,15.455689194817992
S0001645,P01645,7.75,7.94569445892953,2.682673127,2.981774985006368
S0001653,P01653,38.0,34.634884397814375,20.61756951,19.547910852469577
S0001661,P01661,15.5625,18.673741078104012,3.144989557,4.268979264455268
S0001669,P01669,1.875,3.585650714201762,3.985496113,4.935989993599534
S0001677,P01677,31.25,32.63862674553252,23.10291406,23.70054381171192
S0001685,P01685,22.8125,28.22890458035592,7.942899165,10.18164249450552
S0001693,P01693,26.5,30.209051694336395,11.13872588,12.298474035270909
S0001701,P01701,10.125,9.33375606906536,2.977190856,2.7206022242121044
S0001709,P01709,16.875,17.312495607281306,12.9856103,14.049979377165029
S0001717,P01717,16.5625,21.603658092070177,2.757836297,3.761709620000641
S0001725,P01725,40.0,35.47621076245477,8.152804307,6.470104503183839
S0001733,P01733,8.0625,14.286783230449842,1.704594408,3.699889407826895
S0001741,P01741,58.1875,49.09004852698732,11.73849533,8.241432896402014
S0001749,P01749,16.25,13.378837629037848,10.95446913,11.151480319351464
S0001757,P01757,16.8125,13.455716634730592,9.882099236,8.46327061526938
S0001765,P01765,28.1875,28.215799081129795,4.498382077,6.147945062445107
S0001773,P01773,24.3125,26.87045005949977,22.91796455,22.920319433377315
S0001781,P01781,5.3125,4.491849810004126,0.7759512469,0.3804067096458112
S0001789,P01789,7.125,9.655724619147072,0.5652039312,1.3934029257303528
S0001797,P01797,33.5625,29.26199496710926,14.40675539,14.282718957919066
S0001805,P01805,58.9375,49.440822576214885,40.50164191,33.95489804683836
S0001813,P01813,7.5625,8.7819320796441,7.130837231,8.258291006215607
S0001821,P01821,23.25,23.346120451023538,1.650925098,2.2440054534672846
S0001829,P01829,41.0625,35.69338238780762,11.8525751,10.431082142725604
S0001837,P01837,22.5,20.875555386817624,5.534184702,5.090063944820983
S0001845,P01845,71.5625,73.33062303344738,22.05818058,22.831536111418856
S0001853,P01853,12.375,11.71913498807605,-0.1261896669,0.9282928709154632
S0001861,P01861,12.5,12.613741446493153,6.721515143,6.8526541646639245
S0001869,P01869,15.5,15.056547048256832,14.76981338,13.224139308937032
S0001877,P01877,13.1875,14.01460834315857,0.9753579467,2.085565028350864
S0001885,P01885,20.1875,18.4206508384261,3.065823827,3.14021387504107
S0001893,P01893,51.3125,45.65108988211685,10.43618542,8.747288734654415
S0001901,P01901,4.4375,3.1555723445025308,-0.05024700378,-0.2875513144365005
S0001909,P01909,23.125,20.512785674976016,10.69207437,10.008146768958705
S0001917,P01917,60.75,56.38744487641438,34.59232833,31.65538622936572
S0001925,P01925,18.875,19.36372873108658,0.8250159608,0.4932042526015792
S0001933,P01933,24.875,19.1683697203236,6.596519234,6.327527679925613
S0001941,P01941,18.0,25.20328463806221,11.68129355,16.3219632632755
S0001949,P01949,5.125,2.589380710341686,21.17568121,18.675928617573632
S0001957,P01957,23.125,28.72272716389212,16.17290221,18.27837488370449
S0001965,P01965,21.1875,25.50390017191728,18.5939995,18.77041869623723
S0001973,P01973,51.625,49.450358091994175,17.35263136,15.671974787491788
S0001981,P01981,36.4375,36.978502046486895,13.40502854,12.613655967693298
S0001989,P01989,42.125,45.07963595630258,6.647208458,7.100471097696179
S0001997,P01997,13.75,14.80402898774554,5.119805635,4.631383376422424
S0002005,P02005,48.0,44.47174645865845,31.76961751,29.027164651375507
S0002013,P02013,117.25,118.84618591391131,47.2430036,47.71284756674687
S0002021,P02021,25.4375,21.0387640624063,6.789558044,5.982753721911109
S0002029,P02029,11.875,14.337946863299264,3.240119127,3.234157131836046
S0002037,P02037,37.0625,36.03516378110831,6.089524213,5.483436408012665
S0002045,P02045,45.6875,39.30010545479132,29.29712729,25.69448767191089
S0000006,P00006,13.3125,14.21204947465543,18.09722519,19.949570511562317
S0000014,P00014,22.625,25.25486973703369,13.89653201,15.697023495922643
S0000022,P00022,16.875,16.787503448227554,2.843115987,2.7924404814880006
S0000030,P00030,4.0,4.637058315758722,1.56498265,2.039534982608533
S0000038,P00038,22.6875,22.14973337619392,9.705146674,10.083788459239935
S0000046,P00046,23.3125,22.38975776818248,6.705382433,5.973740389269981
S0000054,P00054,46.5625,45.36125158217732,24.97685017,23.68986812556853
S0000062,P00062,35.125,40.30742021842734,14.54665836,16.41821858851899
S0000070,P00070,27.625,22.924989310123223,12.29317449,11.149616252642796
S0000078,P00078,91.0625,86.07749568617305,14.79399516,14.58812220733629
S0000086,P00086,13.625,11.29112373017572,6.870573647,6.765692980599498
S0000094,P00094,59.5,49.592987385356736,17.35719128,15.431024593432774
S0000102,P00102,15.8125,13.580233094913469,6.562730316,6.171656704581487
S0000110,P00110,1.0,1.7736656607994803,-0.6371034095,-0.7155747079421957
S0000118,P00118,62.5,65.67416292614259,26.25104747,27.201509497890942
S0000126,P00126,19.3125,18.471840818792387,9.346819503,8.869297496008514
S0000134,P00134,20.5625,20.621564687709053,10.02062679,8.52586907535192
S0000142,P00142,11.9375,12.189786287878803,-3.339909582,-3.507411127252112
S0000150,P00150,33.5625,42.97417060446011,15.00362466,18.86266479982692
S0000158,P00158,47.75,52.740674855288006,13.85624154,17.971727323331073
S0000166,P00166,48.25,48.05468016149801,21.21430912,21.045850757403343
S0000174,P00174,0.5,3.2200159695522643,2.702021879,3.06811893798438
