set_id,model,observed,predicted
S0001102,process_aware,3.5353918256812498,5.406836073036998
S0001103,process_aware,22.70115746375,21.914059902173623
S0001104,process_aware,27.270828048625,27.151740216531522
S0001105,process_aware,39.594962680625,41.40450888427605
S0001106,process_aware,12.8772266624625,12.186168865314867
S0001107,process_aware,12.2939932841875,13.65127188214255
S0001108,process_aware,14.7303225180625,14.430836663316684
S0001109,process_aware,73.67742312125,75.4255726637964
S0001110,process_aware,34.714988766875,67.57596328456512
S0001111,process_aware,30.349546081875,33.465663916378
S0001112,process_aware,5.9314255956062505,5.860194035206562
S0001113,process_aware,11.540717793625,12.036238559494866
S0001114,process_aware,19.513080960625,16.715130512072125
S0001115,process_aware,2.1690833832,2.1764896597554073
S0001116,process_aware,20.14239253325,18.161262475660344
S0001117,process_aware,21.58822033825,19.4863042004936
S0001118,process_aware,10.13251073466875,10.446703790535164
S0001119,process_aware,21.917701356875,22.688636358095955
S0001120,process_aware,20.508887375,20.70357806887389
S0001121,process_aware,13.071531522375,14.167473827201782
S0001122,process_aware,16.077436838625,16.191803354655267
S0001123,process_aware,34.24416640625,36.131033515518034
S0001124,process_aware,2.0194108868175,2.086140177222901
S0001125,process_aware,12.224960583125,8.802624170471521
S0001126,process_aware,40.216059576250004,46.78587562815465
S0001127,process_aware,45.2464338075,36.71623053979327
S0001128,process_aware,9.341964305918749,10.677901331339442
S0001129,process_aware,0.7606497368124999,3.0949154096830633
S0001130,process_aware,1.1454022161250001,0.8658888639969767
S0001131,process_aware,8.4151479816875,9.658856507406515
S0001132,process_aware,14.32988745025,17.582848504078274
S0001133,process_aware,11.845452320306249,10.66758955651512
S0001134,process_aware,14.125611101625001,14.110336751327461
S0001135,process_aware,6.365488855675,5.550590097346125
S0001136,process_aware,3.528233451475,2.265659278775955
S0001137,process_aware,7.3780443457562495,10.135272141278811
S0001138,process_aware,23.0363178366,25.158651683472574
S0001139,process_aware,5.6385187965625,6.692817991097615
S0001140,process_aware,27.3417911425,28.221716722070177
S0001141,process_aware,7.0506579416875,8.557926840969476
S0001142,process_aware,8.9037967485,8.062359854116194
S0001143,process_aware,9.717901369875,6.163050104923149
S0001144,process_aware,11.174309524875,12.335146276324176
S0001145,process_aware,4.6267238464750005,4.91299993579929
S0001146,process_aware,1.2768770260312499,0.963072379407581
S0001147,process_aware,0.121042578975,-1.6916720089067891
S0001148,process_aware,4.2348335320625,5.557522753928795
S0001149,process_aware,18.429572380875,18.690011914203634
S0001150,process_aware,19.15021557,21.447387307303842
S0001151,process_aware,31.88905460125,27.89770913599597
S0001152,process_aware,3.8225632073125,3.0402089363928426
S0001153,process_aware,37.35973052875,41.02940755659173
S0001154,process_aware,2.6140918975875,4.738103266955738
S0001155,process_aware,2.618550329875,4.102460869572564
S0001156,process_aware,7.935193657361875,8.339185372911807
S0001157,process_aware,8.524565447625001,8.273611433633903
S0001158,process_aware,0.21297943901406252,-0.9058472129475644
S0001159,process_aware,15.6708005215,22.567129117009983
S0001160,process_aware,1.7854960251,1.9685764607150906
S0001161,process_aware,9.772437958087501,11.45555313246299
S0001162,process_aware,0.446969802969375,-0.16783208490633014
S0001163,process_aware,8.51764058231875,8.212761286967266
S0001164,process_aware,24.967878020875,21.630725278601126
S0001165,process_aware,18.798445245,19.766120013505056
S0001166,process_aware,33.04195754125,33.44578325150605
S0001167,process_aware,21.91271796625,21.203683868266722
S0001168,process_aware,21.181455025625,19.28355093605582
S0001169,process_aware,15.41941034125,9.3825071118923
S0001170,process_aware,8.7557873372,9.871633309080439
S0001171,process_aware,5.66951572430625,5.406997263098744
S0001172,process_aware,39.4506769825,44.64559941565349
S0001173,process_aware,9.485287447000001,9.49595408951084
S0001174,process_aware,11.2561257665625,12.940295776686831
S0001175,process_aware,36.47316618875,36.22344841525571
S0001176,process_aware,12.3217397608125,13.049250453218669
S0001177,process_aware,3.1317978156125,3.0613426019494447
S0001178,process_aware,7.21722750075,7.066732844632619
S0001179,process_aware,16.5965577254375,16.046278438068097
S0001180,process_aware,74.696027950625,64.73974627080882
S0001181,process_aware,30.46736301875,26.074573172378347
S0001182,process_aware,10.7486977075,10.615470476116364
S0001183,process_aware,13.583465397687501,13.21543728293669
S0001184,process_aware,4.160431816649375,4.436744617063739
S0001185,process_aware,0.726640565575,1.0817850960300126
S0001186,process_aware,22.837352668125,26.492766187126225
S0001187,process_aware,21.7202105991875,20.408729013095734
S0001188,process_aware,11.005721670875,11.737708567884537
S0001189,process_aware,22.7325457366875,26.080497191393818
S0001190,process_aware,13.446221437625,15.435554228691966
S0001191,process_aware,12.1530175660625,12.352407494897816
S0001192,process_aware,-0.029928401537500038,-0.4148346863795588
S0001193,process_aware,5.6861269068125,6.529939549134591
S0001194,process_aware,13.321642626375,15.119222048099202
S0001195,process_aware,29.677988923125,29.634015700401008
S0001196,process_aware,4.0888470808125,4.459020886380795
S0001197,process_aware,8.7092827690625,10.153177642837983
S0001198,process_aware,3.024687633065,3.814666773195974
S0001199,process_aware,43.3090786925,48.35352526157933
S0001200,process_aware,8.39227890150625,8.272644779282077
S0001201,process_aware,15.4143165080625,15.791017126534733
S0001202,process_aware,14.58929881949375,14.340423126687487
S0001203,process_aware,0.6883615847888125,1.760215763276439
S0001204,process_aware,24.79289941,26.550604586649087
S0001205,process_aware,9.8767289585625,9.842510031828601
S0001206,process_aware,4.6676458643125,5.158772818990722
S0001207,process_aware,20.0165198029375,15.97198504437889
S0001208,process_aware,19.518986886875,19.320415628263575
S0001209,process_aware,11.055178130125,11.838605551123246
S0001210,process_aware,26.892087875,25.7390533047247
S0001211,process_aware,6.8611826025200005,6.832279059496592
S0001212,process_aware,10.53711563810625,10.715884702680578
S0001213,process_aware,4.0832544778125,3.7052918623822912
S0001214,process_aware,2.030763196175,2.035253331469093
S0001215,process_aware,7.065750884685625,6.207981008088588
S0001216,process_aware,1.63383815885625,5.743786963246438
S0001217,process_aware,12.3160322745625,13.877743058723023
S0001218,process_aware,6.540971740200625,6.869777743442724
S0001219,process_aware,7.503576943125,7.141192232763683
S0001220,process_aware,11.7214953820625,13.425564294865351
S0001221,process_aware,1.090564339724375,2.3951272243218815
S0001222,process_aware,1.764145816505,1.9276216738696133
S0001223,process_aware,32.823900445,28.342977141039803
S0001224,process_aware,8.1777723607,9.312230140969897
S0001225,process_aware,0.5884107022,2.2954585622996415
S0001226,process_aware,39.66432149125,38.13176506681057
S0001227,process_aware,28.91667062625,34.96159337262097
S0001228,process_aware,32.916910636875,30.32719104227809
S0001229,process_aware,9.43469172462,10.257651428452702
S0001230,process_aware,3.56651147840625,3.2615850630936594
S0001231,process_aware,8.75800270340625,9.07297682549073
S0001232,process_aware,4.733615961,5.823885304035125
S0001233,process_aware,3.38544436534375,3.7328154989292144
S0001234,process_aware,7.47394670800125,9.186984490285171
S0001235,process_aware,4.005418579896375,3.3297187627535196
S0001236,process_aware,10.2154195655,10.192085056470978
S0001237,process_aware,3.916651912,4.337942595248413
S0001238,process_aware,17.0206187393125,15.400633502303792
S0001239,process_aware,7.2159527384999995,7.778898769243602
S0001240,process_aware,16.313848001375,14.867086195984893
S0001241,process_aware,5.39555927400625,5.461892140497031
S0001242,process_aware,12.631324190375,11.947223345123897
S0001243,process_aware,5.8801376718125,5.890554767925868
S0001244,process_aware,3.9625449554375,4.79163529471378
S0001245,process_aware,2.53823218985625,2.372580689165069
S0001246,process_aware,4.81058631915625,4.103922061410212
S0001247,process_aware,38.448670090625,40.94378993238489
S0001248,process_aware,10.7149185486875,11.599782996109736
S0001249,process_aware,5.5845848972606245,4.95599253814686
S0001250,process_aware,-0.8254460276375,4.251076402145743
S0001251,process_aware,2.191472204224375,1.9045250835540808
S0001252,process_aware,15.394110596874999,16.289380955867827
S0001253,process_aware,24.59214002625,24.84296786439377
S0001254,process_aware,6.54375613668125,7.322616642533094
S0001255,process_aware,1.7867025851625,2.966472266612102
S0001256,process_aware,1.697383070175,4.385473771166817
S0001257,process_aware,17.429377636875,19.32560083334187
S0001258,process_aware,4.20150880891875,4.4264719161057045
S0001259,process_aware,16.102570954875,16.96026756514531
S0001260,process_aware,20.9441732125,20.587463762232353
S0001261,process_aware,10.82820432548125,7.899659996729257
S0001262,process_aware,16.889575743625,17.8238133247283
S0001263,process_aware,25.5808999985,25.54652479120465
S0001264,process_aware,3.77343087000625,5.647616293090428
S0001265,process_aware,11.7745736835625,10.061532923918568
S0001266,process_aware,6.96729810930625,6.982637037055163
S0001267,process_aware,26.514539598,28.451427845039124
S0001268,process_aware,7.61401915238125,7.889331684373531
S0001269,process_aware,21.589167768125,21.409050331584535
S0001270,process_aware,33.291781005625,36.7983959382835
S0001271,process_aware,35.964213974375,36.1484519838725
S0001272,process_aware,25.626170195,28.72467244423681
S0001273,process_aware,10.859569477375,10.670338983214116
S0001274,process_aware,-0.875666503225,0.6203628965881273
S0001275,process_aware,3.99099906334375,3.88658262620594
S0001276,process_aware,13.40420049420625,12.116103840717
S0001277,process_aware,1.0701007965625,0.7485915888941012
S0001278,process_aware,5.7458238950625,6.473472517888605
S0001279,process_aware,15.0793774419375,17.123433596416053
S0001280,process_aware,3.2904418638625,3.6709093747986015
S0001281,process_aware,23.8083325098125,22.690348490597017
S0001282,process_aware,18.586146195578124,17.361128127578834
S0001283,process_aware,19.183274253875,18.517173623950235
S0001284,process_aware,4.02521731684375,4.125132545743854
S0001285,process_aware,5.3429479899375,5.716623037324965
S0001286,process_aware,7.1535246966875,6.955049686703591
S0001287,process_aware,18.11179471875,15.75198908640096
S0001288,process_aware,7.80139482605,7.935387181312558
S0001289,process_aware,5.307863616875,5.333774618989877
S0001290,process_aware,81.492067654375,95.17829820193833
S0001291,process_aware,5.173345175375,4.940373279761832
S0001292,process_aware,4.01883726231875,4.2064678635352815
S0001293,process_aware,9.697922941125,10.43382669183818
S0001294,process_aware,13.3360575913125,14.414918150738137
S0001295,process_aware,0.9655081394687499,1.465501199158651
S0001296,process_aware,30.503860276250002,25.194572870481895
S0001297,process_aware,4.7081420151125,4.391876521851886
S0001298,process_aware,19.028054942875002,19.226569663461504
S0001299,process_aware,5.6674434156106255,5.436125659349751
S0001300,process_aware,4.22042209655625,5.013896752977237
S0001301,process_aware,7.098121368875,6.794691431064707
S0001302,process_aware,12.314628416,12.34326192570918
S0001303,process_aware,77.65389747,75.46449395798614
S0001304,process_aware,31.77304723,58.64160753475819
S0001305,process_aware,4.78332958679375,5.543797771066723
S0001306,process_aware,33.657012396875004,41.542014740676606
S0001307,process_aware,16.0514856276875,16.473178221076424
S0001308,process_aware,0.3572859429,0.19213887676441793
S0001309,process_aware,11.8351344193125,11.418690854279918
S0001310,process_aware,50.683227093125,57.75351741989049
S0001311,process_aware,14.5809472160625,14.452979036249499
S0001312,process_aware,40.242278885625,41.56170661930441
S0001313,process_aware,2.063071255494375,1.462147796995723
S0001314,process_aware,12.942811997,13.714123921547209
S0001315,process_aware,18.5430253935,18.774765217958766
S0001316,process_aware,0.967667050834375,1.4213649331316678
S0001317,process_aware,4.7613451632625,5.194055068021072
S0001318,process_aware,26.99185753,25.32525964015263
S0001319,process_aware,39.26962929,40.16274184817758
S0001320,process_aware,6.5068614001875,6.132122636966313
S0001321,process_aware,4.346937899951875,4.275421010340818
S0001322,process_aware,8.5133286744375,7.478929568243408
S0001323,process_aware,10.239666190125,10.451932309545466
S0001324,process_aware,30.2787848125,31.667485414166638
S0001325,process_aware,0.559187437596875,0.7244187876383308
S0001326,process_aware,17.7875194309375,17.418591381854252
S0001327,process_aware,2.3030033448875,1.7222792395892794
S0001328,process_aware,1.37345989836875,1.592693236333569
S0001329,process_aware,20.03819591975,19.899752380584385
S0001330,process_aware,11.1094241463125,12.240295686966569
S0001331,process_aware,17.7486997859375,17.0393721739033
S0001332,process_aware,3.04562990146875,3.1311653246058073
S0001333,process_aware,23.36218137,23.89243908251738
S0001334,process_aware,12.205575559375,10.379608504706495
S0001335,process_aware,19.9600604214375,20.634814671117088
S0001336,process_aware,7.1786527714375,7.591950111103586
S0001337,process_aware,21.5969355416875,20.44662392085128
S0001338,process_aware,16.5841341615,16.442915519863114
S0001339,process_aware,4.10626442805625,4.030810472607874
S0001340,process_aware,17.64622346875,14.851988884063866
S0001341,process_aware,5.20257402657125,4.419278939615019
S0001342,process_aware,3.7585914626875,4.010452061801383
S0001343,process_aware,3.298660887626875,3.4298938638236702
S0001344,process_aware,17.294613596875,16.106198549294593
S0001345,process_aware,8.33485132624375,8.123000548727463
S0001346,process_aware,3.65129637130625,3.9719398011330522
S0001347,process_aware,16.1687197036875,16.82522039317489
S0001348,process_aware,111.103990500625,87.29725144976781
S0001349,process_aware,37.59161898875,34.874548458463266
S0001350,process_aware,23.8938670076875,21.647176053564106
S0001351,process_aware,5.286781746375,4.368314490894469
S0001352,process_aware,4.18215872760625,3.905708000113111
S0001353,process_aware,3.51673973503125,3.6192036436205757
S0001354,process_aware,39.198938863125,38.985735664851866
S0001355,process_aware,3.748814209975,3.861290377930567
S0001356,process_aware,7.6733986299375,7.356259487597542
S0001357,process_aware,2.50266664575625,3.2545168257229644
S0001358,process_aware,5.6561767490625,6.296540922818944
S0001359,process_aware,42.523819670625,48.64268726665598
S0001360,process_aware,12.517851379187501,12.904149684019929
S0001361,process_aware,5.3391162603875,6.080968063135599
S0001362,process_aware,12.9823386769375,13.611455242033845
S0001363,process_aware,2.357438019900625,1.7750203966107514
S0001364,process_aware,25.6247179914375,25.0917130668549
S0001365,process_aware,6.76943774625,6.789603856980793
S0001366,process_aware,8.198427855875,9.355040705715918
S0001367,process_aware,17.135915036875,20.797875605587784
S0001368,process_aware,69.68920781875,71.40804119094707
S0001369,process_aware,4.9452740557875,4.53977853350028
S0001370,process_aware,14.844576999874999,16.528674097836525
S0001371,process_aware,11.0635571464375,12.59581994345057
S0001372,process_aware,3.84883981306875,3.8723455865189913
S0001373,process_aware,6.3136810633125,6.552203992526486
S0001374,process_aware,5.28508900256875,5.065202962707445
S0001375,process_aware,11.7057524425,13.859830628026977
S0001376,process_aware,3.577156415425,3.332254406236756
S0001377,process_aware,2.386703832183125,4.2219330005348406
S0001378,process_aware,4.8684578418125,4.788234563970353
S0001379,process_aware,8.918910697375,8.277175660764554
S0001380,process_aware,8.9369025662625,9.997840757208003
S0001381,process_aware,11.521377857125,10.544618529531022
S0001382,process_aware,17.141842720625,15.343520634041765
S0001383,process_aware,13.8372999301875,13.614955538694948
S0001384,process_aware,21.524600858812498,20.267649767659996
S0001385,process_aware,4.057359799325,3.6643136322278265
S0001386,process_aware,9.844151943125,9.713793347165732
S0001387,process_aware,5.010405962425,5.842818354237671
S0001388,process_aware,8.463628477625,7.155543102515376
S0001389,process_aware,33.315641910625,30.88625258150777
S0001390,process_aware,8.35799297989375,7.513769231974215
S0001391,process_aware,1.9422394569125,1.4355233585345522
S0001392,process_aware,12.5881233766875,11.245491982741795
S0001393,process_aware,12.7592344985625,12.615275094485334
S0001394,process_aware,20.265419969625,19.920602339000244
S0001395,process_aware,5.875327643075,5.548523968615214
S0001396,process_aware,8.7267826419375,8.06846842584161
S0001397,process_aware,35.663097072875,48.78809823192253
S0001398,process_aware,7.824102935,8.732060519706865
S0001399,process_aware,17.848908608437497,19.717949748905347
S0001400,process_aware,20.4811778401875,19.741044131139635
S0001401,process_aware,5.72597871258125,6.333010939288251
S0001402,process_aware,16.210819171875,14.253033361328045
S0001403,process_aware,22.824695899375,23.951105342014603
S0001404,process_aware,10.584744530375,8.687067341277121
S0001405,process_aware,16.755389507125,18.37050128843122
S0001406,process_aware,1.4333575158649374,2.1808162040938375
S0001407,process_aware,13.1866013513125,14.240538019824559
S0001408,process_aware,7.672396332875,8.420124214031546
S0001409,process_aware,10.16282289675,10.32655112468658
S0001410,process_aware,2.0280900433125,2.0361717768303706
S0001411,process_aware,7.9025954968125,7.783041357573473
S0001412,process_aware,3.94484579536875,2.6750456571480665
S0001413,process_aware,10.17031372875,9.818940644480547
S0001414,process_aware,1.86535853893125,1.8212008105046509
S0001415,process_aware,15.46812611775,18.015698882546065
S0001416,process_aware,10.153459774375,14.09410072815459
S0001417,process_aware,28.772146584999998,28.9224146621964
S0001418,process_aware,-2.87270007438125,-2.535099143997491
S0001419,process_aware,11.0165085834375,7.571866079826897
S0001420,process_aware,17.387842383875,16.426386391851153
S0001421,process_aware,2.53647144532125,3.18168147899693
S0001422,process_aware,32.5512687875,30.155278395269768
S0001423,process_aware,7.4711161405,7.858047254783941
S0001424,process_aware,31.288154691875,30.47052769204737
S0001425,process_aware,5.2021726401875,5.373327763901942
S0001426,process_aware,5.90987958869375,6.576258484873916
S0001427,process_aware,8.1621241904,8.867500607893987
S0001428,process_aware,4.8446682440875,4.453483434610654
S0001429,process_aware,9.53517936586875,9.594795321439793
S0001430,process_aware,6.6884084024375,6.08137310835863
S0001431,process_aware,8.2549659713125,9.95804544174983
S0001432,process_aware,11.2257727829375,9.78180414057757
S0001433,process_aware,6.14151597390625,5.399223637374215
S0001434,process_aware,5.787993891799999,4.132177243147474
S0001435,process_aware,13.3266674265,13.681779355622846
S0001436,process_aware,7.6677180051875,8.165091957271198
S0001437,process_aware,13.905542822143751,16.543273748255473
S0001438,process_aware,3.515014664331875,3.3248712918014816
S0001439,process_aware,14.0553571835,13.65191958102237
S0001440,process_aware,10.93949010975,10.263916885751422
S0001441,process_aware,12.975792362875,13.601931249842556
S0001442,process_aware,47.54921344,59.41163575681238
S0001443,process_aware,19.276485678125,18.720019910996978
S0001444,process_aware,12.716331766562499,12.839372774130895
S0001445,process_aware,0.3781166864812501,0.1646892729004371
S0001446,process_aware,11.216224620325,11.977285269389432
S0001447,process_aware,9.620973969775,8.515777864188115
S0001448,process_aware,2.942898017125,2.577026491053233
S0001449,process_aware,21.1786965315375,19.987261513073864
S0001450,process_aware,7.361151955625,8.526802211388498
S0001451,process_aware,7.569008263625,7.263694822755197
S0001452,process_aware,5.61693713765625,5.011657768812271
S0001453,process_aware,12.404577868812499,13.915939806092569
S0001454,process_aware,12.2213107764375,10.665310744812267
S0001455,process_aware,7.3300549909375,8.031639898021716
S0001456,process_aware,11.4900471156875,11.663314804083738
S0001457,process_aware,14.167695778312499,14.787111864573221
S0001458,process_aware,64.04931999125,65.45488126305698
S0001459,process_aware,2.24628023363125,0.9093397183108157
S0001460,process_aware,13.79296367625,10.484153531003619
S0001461,process_aware,6.82444753283125,6.750645901738306
S0001462,process_aware,-0.1999395329225,-1.2218651024965486
S0001463,process_aware,34.478736784375,40.37739043867842
S0001464,process_aware,19.7177324536875,20.09139450778874
S0001465,process_aware,13.3212444083125,12.823930397962227
S0001466,process_aware,6.5771828298375,6.641410199776759
S0001467,process_aware,29.8598764798125,31.878806914426534
S0001468,process_aware,4.25550902383125,4.7751832219309245
S0001469,process_aware,13.8131472994375,14.532895104235742
S0001470,process_aware,8.68508516163125,9.218241271728209
S0001471,process_aware,26.267910620625,24.300167067115307
S0001472,process_aware,1.6368692288375,1.227053391736107
S0001473,process_aware,5.9708875036875,6.496374135626529
S0001474,process_aware,8.086613801,8.146950031824725
S0001475,process_aware,5.981421947125,5.840539240459937
S0001476,process_aware,9.582681733209375,6.614178382588644
S0001477,process_aware,22.33430883375,26.00357173125671
S0001478,process_aware,12.408741125125001,12.750436036008447
S0001479,process_aware,12.3575017201875,10.157408854766777
S0001480,process_aware,29.2378335780625,35.41509457676828
S0001481,process_aware,5.5011865979375,6.701059999740618
S0001482,process_aware,35.361567175,39.28110025586769
S0001483,process_aware,3.41731003080875,3.3856219712579065
S0001484,process_aware,21.251105095225,13.893437171420697
S0001485,process_aware,9.9667812135625,9.883522682137292
S0001486,process_aware,1.012764427204,0.5600183020790404
S0001487,process_aware,8.2640723571875,7.349964794484278
S0001488,process_aware,24.180184724375,26.445368888111993
S0001489,process_aware,9.8222151351875,8.813287241888174
S0001490,process_aware,4.72057741789375,4.4411106734582555
S0001491,process_aware,22.258513176250002,18.141710057015885
S0001492,process_aware,12.681527479062499,12.963202515596581
S0001493,process_aware,12.0996755051875,11.796730943492191
S0001494,process_aware,7.037454365375,7.547783737620434
S0001495,process_aware,7.4580975608937505,7.86783390413484
S0001496,process_aware,14.2077552824375,15.346247874508752
S0001497,process_aware,0.6279469454312501,0.5585695327923627
S0001498,process_aware,39.125952769375004,33.57133860122743
S0001499,process_aware,11.4852937574375,11.773562104253715
S0001500,process_aware,14.17843101775,11.740326957753954
S0001501,process_aware,15.9219111411875,11.522054398062677
S0001502,process_aware,20.37013857425,20.221318379447236
S0001503,process_aware,8.5349297199375,9.840920149011552
S0001504,process_aware,4.387933378075,4.705693713847743
S0001505,process_aware,11.419048554875001,7.677216917379905
S0001506,process_aware,9.4634742215625,9.918499691074388
S0001507,process_aware,8.4515518288125,9.474006016322011
S0001508,process_aware,31.739739236875,29.613997680272774
S0001509,process_aware,3.99100516475,4.500530742464829
S0001510,process_aware,7.51877381775,7.471958796788145
S0001511,process_aware,5.43926152748125,6.282319455975974
S0001512,process_aware,7.394540468375,7.771036816458008
S0001513,process_aware,2.5738835372406252,3.3897486127730336
S0001514,process_aware,11.1677822546,7.238699744370441
S0001515,process_aware,17.5457938091875,18.800257891014777
S0001516,process_aware,10.5007498305,9.589585624008052
S0001517,process_aware,9.200973621687499,10.695765047158092
S0001518,process_aware,9.5418108903125,10.222438516606488
S0001519,process_aware,8.3585138796875,8.106001732133574
S0001520,process_aware,6.8536250393275,4.034180489380837
S0001521,process_aware,34.30562295125,27.500041252019265
S0001522,process_aware,1.73648485677125,1.520753176783105
S0001523,process_aware,4.2791293188749995,4.3060318471602255
S0001524,process_aware,20.987151959875,25.263620389735053
S0001525,process_aware,4.77458962311875,4.902292790833772
S0001526,process_aware,39.50002172375,37.02250900626272
S0001527,process_aware,25.66010001625,26.722919914721004
S0001528,process_aware,6.1698500088125,6.121009323514827
S0001529,process_aware,11.176161261375,12.536135055403246
S0001530,process_aware,3.58937892195,4.627470681324191
S0001531,process_aware,11.5149456233125,12.041690586591223
S0001532,process_aware,14.999950679625,13.831388959462133
S0001533,process_aware,18.683035879,17.768753133605127
S0001534,process_aware,11.3851128619375,11.500826255661302
S0001535,process_aware,21.44573016,21.195823054098362
S0001536,process_aware,41.8623754325,39.44952124290478
S0001537,process_aware,-2.23209057200625,-1.3688811415753839
S0001538,process_aware,6.2339048213125,5.815464347455684
S0001539,process_aware,8.9283324195625,9.924162968324453
S0001540,process_aware,14.7918439253125,13.548392866457394
S0001541,process_aware,20.153050176375,17.65418032137093
S0001542,process_aware,32.088872080625,30.15506208775344
S0001543,process_aware,36.93587778375,39.524311367652786
S0001544,process_aware,0.345806363258125,-0.2850950489719666
S0001545,process_aware,9.146893268374999,9.813336954645834
S0001546,process_aware,11.727990870687501,10.666232619223807
S0001547,process_aware,19.1807459179375,21.164140693661547
S0001548,process_aware,11.6325424274375,10.164246907479246
S0001549,process_aware,-7.0262664169999995,-3.949301404239449
S0001550,process_aware,5.5123941474625004,5.895977277467639
S0001551,process_aware,14.699209237375,16.22229033251078
S0001552,process_aware,7.11783077540625,5.704731300736768
S0001553,process_aware,8.2145494001875,7.391756202092976
S0001554,process_aware,31.9598292581875,28.778383337090695
S0001555,process_aware,3.74534753174375,3.0747058314417433
S0001556,process_aware,0.6538351979543751,0.10034045678430091
S0001557,process_aware,20.494986729125,16.343933043114774
S0001558,process_aware,17.6697736009375,20.401123078222835
S0001559,process_aware,9.60776092275,8.423770163528088
S0001560,process_aware,11.13788773675,12.905698203870521
S0001561,process_aware,14.9148264390625,15.055705865780089
S0001562,process_aware,5.92239902545,8.789632270032175
S0001563,process_aware,13.0126599778125,14.127537726514102
S0001564,process_aware,22.6406530999375,21.00638526111033
S0001565,process_aware,1.9480902430425,2.1169187957767606
S0001566,process_aware,9.6381281134375,10.463122263457587
S0001567,process_aware,10.528160583375,12.899499016067082
S0001568,process_aware,5.791177583825,6.798478112013128
S0001569,process_aware,22.97641776,21.243520562646154
S0001570,process_aware,4.06933312675625,5.231105618883133
S0001571,process_aware,8.0464829540875,7.343950919086813
S0001572,process_aware,25.9263031183125,26.230763876926368
S0001573,process_aware,8.1554717294375,7.503158164475759
S0001574,process_aware,98.975857086875,86.08690678029144
S0001575,process_aware,15.6331097650625,16.064248194096916
S0001576,process_aware,41.7071356246875,46.693795624516575
S0001577,process_aware,15.668847918625,19.538139063060832
S0001578,process_aware,8.2043248233125,5.756705588495862
S0001579,process_aware,9.95037357125,10.155135703496526
S0001580,process_aware,10.2119852327625,11.575635576098094
S0001581,process_aware,17.149184218125,19.586664767956034
S0001582,process_aware,11.345748246625,12.518851341973654
S0001583,process_aware,13.5394849063125,13.743310938519848
S0001584,process_aware,10.635252740875,14.741420128966855
S0001585,process_aware,18.7028404544375,16.379518083431453
S0001586,process_aware,9.42963075919375,10.127601487182377
S0001587,process_aware,15.054094902,16.060046757578903
S0001588,process_aware,11.1663796320375,11.52089343808321
S0001589,process_aware,10.6839038675625,11.21263002589615
S0001590,process_aware,3.554011900875,3.250478088263995
S0001591,process_aware,18.8224150045,29.363578400530855
S0001592,process_aware,17.962684895625,18.464985653490164
S0001593,process_aware,4.1627304836312495,4.445217882459498
S0001594,process_aware,15.8409268331375,15.51549424909806
S0001595,process_aware,5.699240097375,5.727669997150315
S0001596,process_aware,0.309586575420625,0.3663836437207184
S0001597,process_aware,4.534044145025,4.250480801348081
S0001598,process_aware,29.213875569375,29.20112925968752
S0001599,process_aware,9.94177405368125,9.930699336873992
S0001600,process_aware,60.157800323125,61.29062442284198
S0001601,process_aware,13.90671828375,14.132818443000652
S0001602,process_aware,3.89756450544375,4.636144417315697
S0001603,process_aware,20.094323246125,21.78928865281967
S0001604,process_aware,5.89774828901875,5.6164949803474125
S0001605,process_aware,35.709269285625,33.910926641656324
S0001606,process_aware,13.84378209725,14.719444313735575
S0001607,process_aware,15.48579269375,17.995957777021864
S0001608,process_aware,14.331962641625001,15.726260881715012
S0001609,process_aware,15.7852552559375,14.250058562728489
S0001610,process_aware,5.2371541948375,4.73421075816279
S0001611,process_aware,9.1574890240625,8.706437585508665
S0001612,process_aware,9.95011214200625,7.100228062136458
S0001613,process_aware,16.802544492375,23.545676593087197
S0001614,process_aware,4.01831408488125,4.058311675215737
S0001615,process_aware,-0.09345485694375,1.5305290639652365
S0001616,process_aware,-2.12442296201375,0.13721526156909755
S0001617,process_aware,32.814853869375,30.766406820333557
S0001618,process_aware,9.0564101156875,8.406497364406663
S0001619,process_aware,2.8545332051249996,3.11983790429628
S0001620,process_aware,8.3830690998125,6.892981205937889
S0001621,process_aware,4.4804069623125,10.031896808269385
S0001622,process_aware,5.8307332676875,5.699263859789332
S0001623,process_aware,31.6742434679375,29.527035535030357
S0001624,process_aware,5.54211207528125,5.069955536178445
S0001625,process_aware,8.1378035313125,10.077702283630945
S0001626,process_aware,1.4179223065750002,1.1532014832384112
S0001627,process_aware,8.988439048725,9.395044690884541
S0001628,process_aware,2.60640391748125,2.3302705134980686
S0001629,process_aware,16.8058065274375,17.434377674545754
S0001630,process_aware,11.3178551351875,11.173588554219261
S0001631,process_aware,13.942105323875,15.197768490522991
S0001632,process_aware,32.584151131625,52.70226658533246
S0001633,process_aware,18.006818350625,14.364295559040515
S0001634,process_aware,2.4397313648312497,2.2268900984407933
S0001635,process_aware,27.063257770625,24.156542784204724
S0001636,process_aware,9.8187414954,13.433911772107992
S0001637,process_aware,14.8419977723125,14.165069071937985
S0001638,process_aware,13.2152076819375,16.40191270560702
S0001639,process_aware,3.262490235325,2.548231192751585
S0001640,process_aware,15.5244914321875,16.785386891193358
S0001641,process_aware,-0.6538174423374999,-0.5760907227440639
S0001642,process_aware,25.073219895624998,24.111048831488617
S0001643,process_aware,19.2698184183125,18.01434818542696
S0001644,process_aware,2.7897193612218127,3.540139132016023
